Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
11255,6372556,39,10,single,rented,yes,Graphic_Designer,Fatehpur,Uttar_Pradesh,3,13
11256,3974596,45,2,single,rented,no,Flight_attendant,Pune,Maharashtra,2,13
11257,226629,0,18,single,rented,no,Psychologist,Sirsa,Haryana,12,11
11258,66912,27,10,married,rented,no,Software_Developer,Jalandhar,Punjab,10,14
11259,8491491,0,20,single,rented,no,Comedian,Haldia,West_Bengal,8,11
11260,5321383,40,2,single,rented,no,Aviator,Nagpur,Maharashtra,2,13
11261,6204008,42,5,single,rented,no,Magistrate,Visakhapatnam[4],Andhra_Pradesh,5,10
11262,7638090,54,6,single,rented,no,Engineer,Thoothukudi,Tamil_Nadu,6,11
11263,6374359,30,14,single,rented,yes,Mechanical_engineer,Amroha,Uttar_Pradesh,6,13
11264,7770002,25,3,single,owned,yes,Technology_specialist,Ambala,Haryana,3,13
11265,1276979,79,9,single,rented,no,Air_traffic_controller,Khammam,Telangana,4,12
11266,4811867,41,18,married,rented,no,Civil_servant,Belgaum,Karnataka,10,10
11267,8749318,21,15,married,rented,yes,Petroleum_Engineer,Giridih,Jharkhand,4,14
11268,6330110,74,17,single,rented,no,Geologist,Chinsurah,West_Bengal,11,13
11269,2017565,62,9,single,rented,no,Technology_specialist,Panvel,Maharashtra,6,11
11270,3980648,48,19,single,rented,yes,Chef,Chennai,Tamil_Nadu,3,14
11271,5603227,62,9,single,rented,no,Politician,Ulhasnagar,Maharashtra,4,12
11272,1812300,0,19,single,rented,no,Politician,Jodhpur,Rajasthan,11,14
11273,3413189,60,1,single,rented,no,Mechanical_engineer,Miryalaguda,Telangana,1,13
11274,4489950,48,13,single,rented,yes,Economist,Gudivada,Andhra_Pradesh,13,10
11275,5186921,40,4,single,rented,yes,Surveyor,Khammam,Telangana,4,10
11276,4110754,36,4,single,rented,no,Petroleum_Engineer,Ambattur,Tamil_Nadu,4,13
11277,3393221,30,14,single,rented,no,Computer_hardware_engineer,Ghaziabad,Uttar_Pradesh,8,11
11278,224204,51,9,single,norent_noown,no,Computer_hardware_engineer,Mathura,Uttar_Pradesh,8,10
11279,7269037,69,10,single,rented,no,Dentist,Kishanganj[35],Bihar,10,12
11280,6380792,51,12,single,rented,no,Magistrate,Karimnagar,Telangana,12,13
11281,2876421,66,8,single,rented,no,Fashion_Designer,Aurangabad[39],Bihar,8,10
11282,6004185,36,1,single,rented,yes,Chartered_Accountant,Begusarai,Bihar,1,13
11283,8915716,46,3,single,rented,no,Software_Developer,Aizawl,Mizoram,3,11
11284,8881870,69,5,married,rented,no,Magistrate,Bilaspur,Chhattisgarh,5,14
11285,5169846,54,13,single,rented,no,Magistrate,Nellore[14][15],Andhra_Pradesh,5,10
11286,9017508,0,17,married,rented,yes,Petroleum_Engineer,Amravati,Maharashtra,6,13
11287,5707558,57,9,single,rented,no,Economist,Jaipur,Rajasthan,9,10
11288,2416807,70,10,single,rented,no,Firefighter,Bhalswa_Jahangir_Pur,Delhi,4,12
11289,59588,66,11,single,rented,no,Lawyer,Hajipur[31],Bihar,6,12
11290,5203215,51,19,single,rented,no,Civil_servant,Hajipur[31],Bihar,8,13
11291,,61,13,married,owned,yes,Microbiologist,Mysore[7][8][9],Karnataka,3,14
11292,485503,73,7,single,rented,yes,Police_officer,Bhilai,Chhattisgarh,6,13
11293,,36,9,single,rented,no,Air_traffic_controller,Tiruppur,Tamil_Nadu,9,11
11294,5294937,0,8,married,rented,no,Mechanical_engineer,Belgaum,Karnataka,8,12
11295,2055989,25,18,single,rented,no,Scientist,Cuttack,Odisha,3,10
11296,6691539,0,6,single,rented,no,Police_officer,Mau,Uttar_Pradesh,6,11
11297,9537662,0,19,single,rented,no,Politician,Vadodara,Gujarat,14,12
11298,5203994,0,3,single,rented,yes,Air_traffic_controller,Sasaram[30],Bihar,3,14
11299,896744,0,8,single,rented,yes,Scientist,Jabalpur,Madhya_Pradesh,8,12
11300,2662346,27,17,single,rented,no,Engineer,Aurangabad,Maharashtra,8,11
11301,8382832,65,1,single,owned,yes,Army_officer,Tiruppur,Tamil_Nadu,1,14
11302,8745080,55,18,single,rented,yes,Librarian,Erode[17],Tamil_Nadu,4,13
11303,7452432,31,10,single,rented,no,Statistician,Kavali,Andhra_Pradesh,10,10
11304,,74,17,single,rented,yes,Dentist,Ghaziabad,Uttar_Pradesh,9,14
11305,7490558,72,13,single,rented,no,Design_Engineer,Satara,Maharashtra,8,13
11306,8440210,79,18,single,rented,no,Politician,Meerut,Uttar_Pradesh,5,10
11307,8206610,66,9,single,rented,yes,Chemical_engineer,Guna,Madhya_Pradesh,3,11
11308,5741460,0,19,single,rented,yes,Analyst,Tadepalligudem,Andhra_Pradesh,4,11
11309,5474047,34,3,single,rented,no,Surgeon,Vijayawada,Andhra_Pradesh,3,12
11310,1635666,34,14,single,rented,yes,Design_Engineer,Chapra,Bihar,6,11
11311,226480,0,11,married,rented,no,Aviator,Danapur,Bihar,8,10
11312,6227811,60,14,single,owned,no,Economist,Sirsa,Haryana,12,12
11313,4865437,47,6,single,rented,yes,Physician,Ahmedabad,Gujarat,4,11
11314,4397222,25,13,single,rented,yes,Industrial_Engineer,Saharsa[29],Bihar,8,12
11315,7571507,74,17,single,rented,no,Official,Sambalpur,Odisha,3,12
11316,1877096,0,15,single,rented,no,Flight_attendant,Singrauli,Madhya_Pradesh,10,12
11317,738257,27,3,single,norent_noown,no,Web_designer,Siliguri,West_Bengal,3,10
11318,420777,41,1,single,rented,no,Politician,Darbhanga,Bihar,1,11
11319,9859799,70,1,single,rented,yes,Analyst,Pallavaram,Tamil_Nadu,1,11
11320,3659030,24,2,single,rented,yes,Computer_hardware_engineer,Pudukkottai,Tamil_Nadu,2,13
11321,9451139,22,17,single,rented,no,Psychologist,Udupi,Karnataka,14,14
11322,9719853,61,14,single,rented,yes,Civil_servant,Mango,Jharkhand,3,13
11323,529939,48,18,single,rented,no,Chemical_engineer,Mathura,Uttar_Pradesh,6,13
11324,830380,47,15,single,rented,yes,Police_officer,Jehanabad[38],Bihar,3,14
11325,4408094,30,8,single,rented,yes,Petroleum_Engineer,Saharsa[29],Bihar,4,10
11326,6325513,69,15,single,rented,yes,Army_officer,Yamunanagar,Haryana,4,11
11327,2087528,0,2,single,rented,no,Surgeon,Ulhasnagar,Maharashtra,2,12
11328,1771195,31,14,single,rented,no,Architect,Ulhasnagar,Maharashtra,9,13
11329,6462256,47,12,single,rented,no,Financial_Analyst,Kolkata,West_Bengal,12,11
11330,455805,72,0,single,rented,no,Aviator,Raurkela_Industrial_Township,Odisha,0,12
11331,374089,23,19,single,rented,no,Civil_engineer,Latur,Maharashtra,9,10
11332,,0,9,single,rented,no,Surveyor,Jaipur,Rajasthan,9,13
11333,6944541,63,12,single,rented,yes,Technician,Chittoor[28],Andhra_Pradesh,11,11
11334,2576636,75,17,single,norent_noown,yes,Geologist,Gulbarga,Karnataka,11,14
11335,3738605,22,5,single,rented,no,Artist,Dhanbad,Jharkhand,5,14
11336,7023630,22,10,married,rented,no,Librarian,Dehri[30],Bihar,4,11
11337,4407294,73,20,single,rented,no,Biomedical_Engineer,Surat,Gujarat,7,12
11338,2034897,0,20,single,rented,no,Flight_attendant,Mau,Uttar_Pradesh,9,12
11339,2009387,53,18,single,rented,no,Drafter,Durgapur,West_Bengal,12,13
11340,4432238,55,6,single,rented,no,Mechanical_engineer,Proddatur,Andhra_Pradesh,6,14
11341,2295033,71,12,single,rented,no,Fashion_Designer,Ichalkaranji,Maharashtra,10,11
11342,6831818,21,0,single,rented,no,Technician,Belgaum,Karnataka,0,13
11343,3651865,76,0,married,rented,no,Civil_engineer,Adoni,Andhra_Pradesh,0,11
11344,1673702,69,5,single,rented,no,Fashion_Designer,Pune,Maharashtra,5,14
11345,3492662,66,7,single,rented,yes,Fashion_Designer,Coimbatore,Tamil_Nadu,7,13
11346,4170819,59,18,single,rented,no,Surgeon,Solapur,Maharashtra,11,11
11347,8788135,77,7,married,rented,no,Petroleum_Engineer,Ongole,Andhra_Pradesh,7,11
11348,223394,0,11,single,owned,no,Technician,Avadi,Tamil_Nadu,5,10
11349,9728879,30,5,single,rented,yes,Artist,Gudivada,Andhra_Pradesh,5,12
11350,5524568,44,14,single,rented,no,Firefighter,Anand,Gujarat,6,12
11351,5992148,65,16,single,rented,no,Chartered_Accountant,Ballia,Uttar_Pradesh,8,11
11352,5245956,31,10,single,rented,no,Technician,Gandhinagar,Gujarat,9,14
11353,2564409,29,13,single,rented,yes,Computer_operator,Davanagere,Karnataka,7,12
11354,3657620,54,3,single,rented,no,Flight_attendant,Shimoga,Karnataka,3,13
11355,1007419,59,12,single,rented,yes,Surgeon,Kulti,West_Bengal,8,14
11356,1589605,46,13,single,rented,no,Architect,Ambala,Haryana,9,10
11357,2143718,25,0,single,norent_noown,yes,Drafter,Kottayam,Kerala,0,10
11358,1960362,0,13,single,rented,yes,Biomedical_Engineer,Varanasi,Uttar_Pradesh,13,13
11359,9264506,60,7,single,rented,yes,Consultant,Sultan_Pur_Majra,Delhi,7,12
11360,8545933,49,12,single,rented,yes,Technician,Ballia,Uttar_Pradesh,4,14
11361,1441816,30,5,single,rented,no,Official,Dharmavaram,Andhra_Pradesh,5,12
11362,4507766,48,4,single,rented,no,Financial_Analyst,Hapur,Uttar_Pradesh,3,12
11363,6174825,47,19,single,rented,no,Engineer,Rampur,Uttar_Pradesh,6,14
11364,6196316,0,7,single,rented,no,Mechanical_engineer,Gulbarga,Karnataka,7,12
11365,5952371,0,16,single,rented,yes,Technician,Jorhat,Assam,3,14
11366,1905150,0,1,single,rented,no,Technician,Aizawl,Mizoram,1,11
11367,6055167,63,20,single,rented,yes,Designer,Bilaspur,Chhattisgarh,6,11
11368,859890,30,2,single,rented,yes,Mechanical_engineer,Bhavnagar,Gujarat,2,11
11369,7577101,38,12,single,rented,no,Flight_attendant,Kalyan-Dombivli,Maharashtra,10,13
11370,8613547,0,17,single,rented,yes,Statistician,Karaikudi,Tamil_Nadu,13,14
11371,6881187,23,18,single,rented,no,Technical_writer,Etawah,Uttar_Pradesh,11,10
11372,6977568,68,1,single,rented,no,Technology_specialist,Nellore[14][15],Andhra_Pradesh,1,10
11373,2013414,0,13,single,rented,yes,Chef,Jaipur,Rajasthan,11,14
11374,7086647,24,4,married,rented,no,Engineer,Ambattur,Tamil_Nadu,4,14
11375,8007036,56,14,single,owned,no,Biomedical_Engineer,Kirari_Suleman_Nagar,Delhi,4,13
11376,2913626,66,3,single,rented,no,Graphic_Designer,Asansol,West_Bengal,3,10
11377,347930,64,5,single,rented,no,Politician,Proddatur,Andhra_Pradesh,5,12
11378,138060,41,14,single,rented,no,Designer,Tenali,Andhra_Pradesh,11,10
11379,9145505,43,2,single,rented,no,Scientist,Howrah,West_Bengal,2,12
11380,6735953,36,19,single,rented,no,Psychologist,Buxar[37],Bihar,12,10
11381,8026612,38,13,single,rented,yes,Psychologist,Patna,Bihar,9,11
11382,5341138,63,1,single,rented,no,Mechanical_engineer,Bhind,Madhya_Pradesh,1,13
11383,2363227,66,18,single,rented,yes,Physician,Kolkata,West_Bengal,4,11
11384,,56,12,single,rented,no,Drafter,Sirsa,Haryana,11,13
11385,7302589,0,18,single,rented,no,Secretary,Tiruppur,Tamil_Nadu,14,12
11386,6443437,74,2,single,rented,yes,Secretary,Satna,Madhya_Pradesh,2,12
11387,2450407,35,10,single,rented,no,Petroleum_Engineer,Karawal_Nagar,Delhi,4,11
11388,8055788,75,17,single,rented,no,Technical_writer,Jabalpur,Madhya_Pradesh,11,11
11389,4419864,74,1,single,rented,no,Dentist,Bhopal,Madhya_Pradesh,1,10
11390,,61,11,single,rented,no,Petroleum_Engineer,Amroha,Uttar_Pradesh,6,13
11391,2695274,57,12,single,rented,no,Chemical_engineer,Malegaon,Maharashtra,10,12
11392,6351922,0,6,married,rented,yes,Dentist,Khammam,Telangana,5,10
11393,3443194,57,4,single,rented,yes,Fashion_Designer,Raipur,Chhattisgarh,4,11
11394,7566386,27,16,single,rented,no,Drafter,Nagercoil,Tamil_Nadu,14,10
11395,9345456,35,12,married,rented,yes,Civil_servant,Pallavaram,Tamil_Nadu,7,10
11396,9230149,58,3,single,rented,no,Economist,Thiruvananthapuram,Kerala,3,13
11397,5832406,24,4,single,rented,yes,Designer,Sangli-Miraj_&_Kupwad,Maharashtra,4,12
11398,4094969,61,13,single,rented,no,Physician,Rajkot,Gujarat,4,11
11399,4520435,72,7,single,rented,yes,Lawyer,Silchar,Assam,7,12
11400,4635015,76,4,single,rented,no,Flight_attendant,Gandhinagar,Gujarat,3,13
11401,589411,73,14,single,rented,yes,Computer_operator,Hindupur,Andhra_Pradesh,12,12
11402,,56,3,married,rented,no,Surgeon,Kamarhati,West_Bengal,3,12
11403,3777592,76,12,married,rented,yes,Economist,Kota[6],Rajasthan,4,10
11404,826681,78,4,married,rented,yes,Analyst,Ongole,Andhra_Pradesh,4,14
11405,2359728,66,14,single,rented,no,Industrial_Engineer,Vijayawada,Andhra_Pradesh,3,14
11406,2770155,64,9,single,rented,yes,Chartered_Accountant,Etawah,Uttar_Pradesh,9,10
11407,599470,53,17,single,rented,no,Flight_attendant,Srinagar,Jammu_and_Kashmir,3,13
11408,4641763,48,8,single,rented,yes,Architect,Bhatpara,West_Bengal,8,11
11409,8042270,56,11,single,rented,no,Mechanical_engineer,Raipur,Chhattisgarh,8,13
11410,4047079,49,7,single,rented,yes,Dentist,Indore,Madhya_Pradesh,5,14
11411,2090531,71,7,married,rented,no,Microbiologist,Aligarh,Uttar_Pradesh,3,12
11412,4865437,47,6,single,rented,yes,Physician,Ahmedabad,Gujarat,4,11
11413,1932516,57,15,single,rented,yes,Economist,Hosur,Tamil_Nadu,11,10
11414,726110,68,18,single,norent_noown,yes,Software_Developer,Medininagar,Jharkhand,10,13
11415,7212880,21,17,single,rented,no,Biomedical_Engineer,Guna,Madhya_Pradesh,13,12
11416,6735953,36,19,single,rented,no,Psychologist,Buxar[37],Bihar,12,10
11417,5863918,31,12,single,rented,no,Artist,Munger,Bihar,12,11
11418,,46,11,single,rented,no,Technical_writer,Danapur,Bihar,4,14
11419,2976480,33,11,single,rented,yes,Architect,Tinsukia,Assam,9,12
11420,2710720,53,13,single,rented,yes,Web_designer,Jammu[16],Jammu_and_Kashmir,7,10
11421,6543150,29,19,single,rented,yes,Software_Developer,Bardhaman,West_Bengal,8,11
11422,3638802,76,5,married,norent_noown,yes,Civil_servant,Aizawl,Mizoram,5,10
11423,7800702,74,16,single,rented,no,Politician,Dindigul,Tamil_Nadu,8,12
11424,1052130,29,16,single,rented,no,Police_officer,Jehanabad[38],Bihar,3,14
11425,6260100,28,14,single,rented,no,Economist,Bareilly,Uttar_Pradesh,11,10
11426,996901,68,9,married,rented,no,Comedian,Shimoga,Karnataka,6,13
11427,436140,73,13,single,rented,no,Petroleum_Engineer,Shimla,Himachal_Pradesh,11,10
11428,4380624,48,12,single,owned,no,Hotel_Manager,Bally,West_Bengal,12,12
11429,2779765,45,11,single,rented,no,Air_traffic_controller,Malegaon,Maharashtra,4,13
11430,973275,72,18,single,rented,no,Statistician,Eluru[25],Andhra_Pradesh,3,11
11431,5023725,67,9,married,rented,no,Army_officer,Hyderabad,Telangana,9,11
11432,6814296,37,16,single,rented,no,Computer_hardware_engineer,Hubliâ__harwad,Karnataka,8,11
11433,529939,48,18,single,rented,no,Chemical_engineer,Mathura,Uttar_Pradesh,6,13
11434,2950466,52,5,single,rented,no,Magistrate,Ulhasnagar,Maharashtra,5,13
11435,8881776,49,13,single,rented,no,Architect,Berhampur,Odisha,13,12
11436,1011785,65,4,single,rented,no,Chef,Tiruppur,Tamil_Nadu,4,14
11437,7588936,45,2,single,rented,no,Consultant,Mumbai,Maharashtra,2,10
11438,7110801,21,20,single,rented,yes,Microbiologist,Durg,Chhattisgarh,9,11
11439,2879238,57,1,single,rented,no,Computer_operator,Thiruvananthapuram,Kerala,1,14
11440,5866909,41,15,single,rented,no,Firefighter,Bahraich,Uttar_Pradesh,14,10
11441,2940001,49,7,single,rented,no,Architect,Ballia,Uttar_Pradesh,5,12
11442,667691,40,20,married,rented,no,Official,Nandyal,Andhra_Pradesh,13,13
11443,,69,1,single,rented,no,Technology_specialist,Narasaraopet,Andhra_Pradesh,1,12
11444,1967194,58,9,single,rented,no,Air_traffic_controller,Rewa,Madhya_Pradesh,9,11
11445,3891771,53,9,single,rented,yes,Biomedical_Engineer,Tiruvottiyur,Tamil_Nadu,8,10
11446,8596569,69,0,single,rented,no,Biomedical_Engineer,Vijayanagaram,Andhra_Pradesh,0,13
11447,8092590,42,4,single,rented,no,Industrial_Engineer,Shahjahanpur,Uttar_Pradesh,4,11
11448,4848679,48,3,single,rented,no,Fashion_Designer,Thrissur,Kerala,3,14
11449,8822191,26,13,single,rented,no,Aviator,Gorakhpur,Uttar_Pradesh,3,10
11450,8793461,53,18,single,rented,no,Politician,Gulbarga,Karnataka,8,10
11451,972023,37,6,single,rented,yes,Designer,Yamunanagar,Haryana,5,11
11452,8913238,72,14,married,rented,no,Army_officer,Jorhat,Assam,5,12
11453,8768562,67,13,married,rented,no,Army_officer,Etawah,Uttar_Pradesh,4,10
11454,6423503,61,8,single,rented,no,Hotel_Manager,Visakhapatnam[4],Andhra_Pradesh,8,11
11455,8182419,22,6,single,rented,no,Web_designer,Bhusawal,Maharashtra,6,11
11456,9719853,61,14,single,rented,yes,Civil_servant,Mango,Jharkhand,3,13
11457,1585215,64,9,single,rented,no,Politician,Karnal,Haryana,9,10
11458,2530244,47,1,single,rented,no,Designer,Ambarnath,Maharashtra,1,13
11459,1259577,66,15,single,rented,no,Economist,Machilipatnam,Andhra_Pradesh,3,10
11460,4039148,54,12,married,rented,no,Magistrate,Thoothukudi,Tamil_Nadu,6,14
11461,6889369,27,9,single,rented,no,Civil_engineer,Jaunpur,Uttar_Pradesh,4,12
11462,7023630,22,10,married,rented,no,Librarian,Dehri[30],Bihar,4,11
11463,5229178,40,18,single,rented,no,Police_officer,Arrah,Bihar,8,13
11464,4015092,0,18,single,rented,yes,Consultant,Aurangabad[39],Bihar,11,12
11465,4275801,0,8,married,rented,yes,Computer_hardware_engineer,Amritsar,Punjab,3,11
11466,5897750,76,14,single,rented,no,Chef,Anand,Gujarat,5,11
11467,1671470,41,0,single,rented,no,Surveyor,Tenali,Andhra_Pradesh,0,13
11468,9591471,61,0,single,rented,no,Financial_Analyst,Jabalpur,Madhya_Pradesh,0,14
11469,2214555,45,4,single,rented,no,Comedian,Sonipat,Haryana,4,12
11470,6581560,50,13,single,rented,no,Air_traffic_controller,Kollam,Kerala,7,12
11471,1874022,44,15,single,rented,no,Mechanical_engineer,Thanjavur,Tamil_Nadu,7,14
11472,6963119,72,4,single,rented,yes,Aviator,South_Dumdum,West_Bengal,4,13
11473,5591112,0,16,single,rented,no,Magistrate,Salem,Tamil_Nadu,9,11
11474,9656322,0,15,single,rented,yes,Firefighter,Jalgaon,Maharashtra,7,11
11475,,32,9,single,owned,no,Petroleum_Engineer,Bally,West_Bengal,3,12
11476,,53,20,single,rented,yes,Psychologist,Deoghar,Jharkhand,13,11
11477,7511885,43,6,single,rented,no,Magistrate,Tezpur,Assam,6,12
11478,,27,11,single,norent_noown,no,Statistician,Saharsa[29],Bihar,10,12
11479,7151565,58,13,married,rented,no,Artist,Hosur,Tamil_Nadu,13,12
11480,1045513,40,2,single,norent_noown,no,Consultant,Hyderabad,Telangana,2,14
11481,2295877,71,0,single,rented,no,Computer_hardware_engineer,Chapra,Bihar,0,14
11482,9777389,29,9,single,owned,no,Comedian,Kharagpur,West_Bengal,9,14
11483,2637176,68,4,single,rented,no,Geologist,Nizamabad,Telangana,4,12
11484,8091639,67,13,single,rented,no,Computer_hardware_engineer,Raebareli,Uttar_Pradesh,7,14
11485,3017012,26,18,single,rented,yes,Artist,Dewas,Madhya_Pradesh,8,12
11486,4012026,72,8,single,rented,no,Industrial_Engineer,Thoothukudi,Tamil_Nadu,6,14
11487,8230205,71,6,single,rented,yes,Chef,Bareilly,Uttar_Pradesh,6,12
11488,,34,2,single,rented,no,Scientist,Mysore[7][8][9],Karnataka,2,13
11489,7853718,24,8,single,rented,no,Librarian,Bahraich,Uttar_Pradesh,7,11
11490,7449317,38,4,single,rented,yes,Petroleum_Engineer,Bhimavaram,Andhra_Pradesh,4,10
11491,4981319,72,19,single,rented,no,Technology_specialist,Kota[6],Rajasthan,9,13
11492,6315861,25,11,single,rented,no,Surveyor,Kochi,Kerala,5,14
11493,6426536,49,18,single,rented,no,Surveyor,Sasaram[30],Bihar,12,14
11494,6715263,29,0,single,rented,no,Surveyor,Dewas,Madhya_Pradesh,0,11
11495,2301024,51,11,single,rented,yes,Financial_Analyst,Haridwar,Uttarakhand,7,11
11496,1867623,60,2,single,rented,yes,Chef,Ambattur,Tamil_Nadu,2,13
11497,9402303,72,9,single,rented,no,Army_officer,Aligarh,Uttar_Pradesh,5,10
11498,8596122,61,6,single,rented,no,Designer,Kishanganj[35],Bihar,4,11
11499,,28,5,single,rented,yes,Computer_operator,Agra,Uttar_Pradesh,5,14
11500,5395461,71,10,single,rented,no,Technology_specialist,Chinsurah,West_Bengal,5,10
11501,5720531,43,12,single,rented,no,Financial_Analyst,Dehradun,Uttarakhand,7,11
11502,557674,0,18,single,rented,no,Industrial_Engineer,Ulhasnagar,Maharashtra,5,14
11503,4295693,0,13,single,rented,no,Graphic_Designer,Deoghar,Jharkhand,6,13
11504,6417226,78,3,single,rented,yes,Surveyor,Bardhaman,West_Bengal,3,12
11505,7907385,64,6,single,rented,no,Flight_attendant,Alwar,Rajasthan,6,14
11506,5173267,65,1,single,rented,yes,Lawyer,Pallavaram,Tamil_Nadu,1,10
11507,5448168,46,18,single,rented,no,Magistrate,Tadipatri,Andhra_Pradesh,6,10
11508,9259353,37,18,single,rented,no,Petroleum_Engineer,Bally,West_Bengal,12,11
11509,7102815,30,13,single,rented,no,Army_officer,Muzaffarnagar,Uttar_Pradesh,13,13
11510,7127792,36,8,single,norent_noown,no,Computer_hardware_engineer,Yamunanagar,Haryana,8,13
11511,1681428,78,6,single,rented,no,Flight_attendant,Pali,Rajasthan,3,11
11512,3465762,55,13,single,rented,no,Psychologist,Khandwa,Madhya_Pradesh,7,10
11513,6619884,31,17,single,rented,no,Software_Developer,Amaravati,Andhra_Pradesh,12,10
11514,2841521,46,6,married,rented,no,Technical_writer,Rewa,Madhya_Pradesh,6,13
11515,2718385,32,17,single,rented,no,Official,Suryapet,Telangana,9,10
11516,1537266,78,13,single,rented,no,Web_designer,Coimbatore,Tamil_Nadu,9,12
11517,7299423,0,1,single,rented,yes,Lawyer,Bellary,Karnataka,1,11
11518,1169257,0,19,single,rented,yes,Scientist,Ratlam,Madhya_Pradesh,14,10
11519,2328939,78,5,married,owned,yes,Mechanical_engineer,Bareilly,Uttar_Pradesh,5,13
11520,8211581,39,20,single,rented,no,Lawyer,Anantapur,Andhra_Pradesh,14,12
11521,6847133,69,7,single,rented,no,Surgeon,Dhanbad,Jharkhand,6,10
11522,,29,3,married,rented,no,Drafter,Rampur,Uttar_Pradesh,3,14
11523,5812529,46,2,single,rented,yes,Software_Developer,Tiruchirappalli[10],Tamil_Nadu,2,11
11524,3049346,26,5,married,rented,no,Design_Engineer,Deoghar,Jharkhand,3,12
11525,1078962,34,16,single,rented,yes,Fashion_Designer,Jhansi,Uttar_Pradesh,11,11
11526,2334618,60,10,single,rented,no,Geologist,Jodhpur,Rajasthan,3,11
11527,8508480,46,0,single,rented,no,Biomedical_Engineer,Kulti,West_Bengal,0,10
11528,,43,14,single,rented,no,Computer_hardware_engineer,Indore,Madhya_Pradesh,7,10
11529,7533473,70,12,single,norent_noown,yes,Software_Developer,Ambattur,Tamil_Nadu,4,14
11530,7261695,72,7,single,rented,no,Lawyer,Thoothukudi,Tamil_Nadu,7,14
11531,9810652,0,9,single,rented,no,Surgeon,Phagwara,Punjab,6,11
11532,630441,37,4,single,rented,no,Secretary,Ranchi,Jharkhand,4,11
11533,4547051,45,11,single,rented,no,Hotel_Manager,Fatehpur,Uttar_Pradesh,8,10
11534,6563024,34,2,single,rented,no,Scientist,Mysore[7][8][9],Karnataka,2,13
11535,151700,33,20,single,rented,no,Politician,Patiala,Punjab,6,13
11536,2462318,26,1,single,rented,no,Technology_specialist,Rewa,Madhya_Pradesh,1,11
11537,1137127,40,3,single,rented,no,Hotel_Manager,Ratlam,Madhya_Pradesh,3,10
11538,6754188,0,2,single,rented,yes,Web_designer,Mumbai,Maharashtra,2,14
11539,1406482,0,7,single,rented,no,Consultant,Madhyamgram,West_Bengal,7,11
11540,3890846,58,16,married,rented,yes,Police_officer,Guntur[13],Andhra_Pradesh,4,11
11541,3871972,26,10,single,rented,no,Engineer,Lucknow,Uttar_Pradesh,10,10
11542,,0,17,married,rented,no,Surgeon,Siwan[32],Bihar,9,12
11543,7475292,33,3,single,rented,no,Designer,Mango,Jharkhand,3,10
11544,5854256,0,2,single,rented,no,Computer_hardware_engineer,Bhusawal,Maharashtra,2,11
11545,7125924,77,5,single,rented,no,Architect,Alwar,Rajasthan,5,13
11546,1600707,39,4,single,rented,no,Designer,Varanasi,Uttar_Pradesh,4,12
11547,7229092,78,9,single,rented,yes,Graphic_Designer,Anantapuram[24],Andhra_Pradesh,6,11
11548,8773158,58,18,single,rented,yes,Firefighter,Serampore,West_Bengal,5,13
11549,,51,19,single,rented,no,Drafter,Bongaigaon,Assam,8,13
11550,5612352,34,15,single,rented,no,Architect,Warangal[11][12],Telangana,9,12
11551,4279587,56,11,single,rented,yes,Chemical_engineer,Siliguri,West_Bengal,11,10
11552,2391564,46,15,single,rented,yes,Statistician,Thoothukudi,Tamil_Nadu,5,11
11553,572808,67,2,single,rented,no,Software_Developer,Kirari_Suleman_Nagar,Delhi,2,13
11554,6198507,0,14,single,rented,no,Civil_engineer,Surendranagar_Dudhrej,Gujarat,12,13
11555,7936020,24,18,single,rented,no,Web_designer,Sambhal,Uttar_Pradesh,5,12
11556,9311235,21,9,single,rented,no,Graphic_Designer,Sangli-Miraj_&_Kupwad,Maharashtra,9,14
11557,5943068,47,6,single,rented,no,Microbiologist,Surendranagar_Dudhrej,Gujarat,6,11
11558,3362344,79,20,single,rented,no,Physician,Chennai,Tamil_Nadu,12,13
11559,4436504,56,9,single,rented,yes,Financial_Analyst,Tadepalligudem,Andhra_Pradesh,9,13
11560,2162632,76,7,single,rented,yes,Software_Developer,Bellary,Karnataka,7,10
11561,2648533,27,20,single,rented,no,Flight_attendant,Udupi,Karnataka,5,11
11562,7155409,77,12,single,rented,no,Chartered_Accountant,Arrah,Bihar,10,13
11563,553772,0,19,single,rented,yes,Computer_operator,Ludhiana,Punjab,9,14
11564,9215889,37,15,single,rented,no,Flight_attendant,Tiruppur,Tamil_Nadu,9,13
11565,1475128,33,4,single,rented,yes,Technician,Miryalaguda,Telangana,4,10
11566,933597,73,9,single,rented,no,Comedian,Mango,Jharkhand,9,10
11567,5223754,0,3,single,rented,no,Mechanical_engineer,Sambalpur,Odisha,3,13
11568,9049657,25,12,single,rented,no,Geologist,Baranagar,West_Bengal,12,12
11569,4539857,43,4,single,rented,no,Politician,Buxar[37],Bihar,4,14
11570,4347543,73,5,single,rented,no,Dentist,Chapra,Bihar,5,12
11571,4471634,28,19,single,rented,yes,Biomedical_Engineer,Anantapur,Andhra_Pradesh,11,13
11572,2588052,79,14,single,rented,no,Petroleum_Engineer,Gaya,Bihar,3,13
11573,9187149,0,1,single,rented,yes,Chartered_Accountant,Nagaon,Assam,1,13
11574,9084072,22,10,single,rented,no,Technical_writer,Mysore[7][8][9],Karnataka,4,13
